,Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary
17331,18462,42.0,Private,367533.0,10th,6,Married-civ-spouse,Craft-repair,Own-child,Other,Male,0,0,43.0,United-States,>50K
15159,16162,35.0,Self-emp-not-inc,448337.0,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,<=50K
21309,22716,40.0,Private,224658.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45.0,United-States,>50K
25855,27566,56.0,Private,134286.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45.0,United-States,<=50K
4237,4507,52.0,Private,165998.0,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40.0,United-States,<=50K
11965,12752,42.0,Private,144778.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50.0,United-States,<=50K
12153,12953,26.0,Private,205109.0,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
20412,21765,22.0,Private,326334.0,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,35.0,United-States,<=50K
19012,20253,56.0,Self-emp-not-inc,144380.0,Some-college,10,Married-spouse-absent,Prof-specialty,Not-in-family,Black,Male,0,0,50.0,United-States,<=50K
19398,20672,41.0,Local-gov,81054.0,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,25.0,United-States,<=50K
19125,20373,28.0,Private,205337.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40.0,United-States,<=50K
16773,17875,31.0,Private,102270.0,7th-8th,4,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40.0,United-States,<=50K
14009,14935,23.0,State-gov,61743.0,5th-6th,3,Never-married,Transport-moving,Not-in-family,White,Male,0,0,35.0,United-States,<=50K
9073,9678,29.0,Self-emp-inc,190450.0,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40.0,Germany,<=50K
14928,15916,23.0,Private,193586.0,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,25.0,United-States,<=50K
21121,22519,40.0,Private,272343.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40.0,United-States,>50K
19096,20344,76.0,Self-emp-not-inc,236878.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30.0,United-States,<=50K
26771,28552,59.0,Private,148844.0,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
28625,30530,57.0,Private,204816.0,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,30.0,United-States,<=50K
19497,20780,27.0,Private,298635.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40.0,Hong,>50K
1059,1121,45.0,Federal-gov,170915.0,HS-grad,9,Divorced,Tech-support,Not-in-family,White,Female,4865,0,40.0,United-States,<=50K
22219,23696,29.0,Private,307812.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60.0,United-States,<=50K
3051,3250,49.0,State-gov,203039.0,11th,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40.0,United-States,<=50K
4140,4401,48.0,Local-gov,31264.0,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,5178,0,40.0,United-States,>50K
20799,22175,35.0,Self-emp-inc,187046.0,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50.0,United-States,<=50K
10699,11414,41.0,Private,193995.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,44.0,United-States,<=50K
22315,23799,29.0,Private,100579.0,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
19878,21187,31.0,Private,137681.0,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40.0,United-States,<=50K
22082,23550,65.0,Private,95303.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40.0,United-States,>50K
30482,32521,33.0,Private,273243.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40.0,United-States,<=50K
22793,24313,40.0,Private,145441.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40.0,United-States,>50K
629,662,27.0,Private,111900.0,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40.0,United-States,<=50K
21628,23058,43.0,Private,320277.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40.0,United-States,<=50K
7058,7519,22.0,Private,216984.0,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40.0,United-States,<=50K
19,21,54.0,Private,302146.0,HS-grad,9,Separated,Other-service,Unmarried,Black,Female,0,0,20.0,United-States,<=50K
27529,29356,52.0,Self-emp-not-inc,138611.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,7688,0,55.0,United-States,>50K
30301,32325,31.0,State-gov,110714.0,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,37.0,United-States,<=50K
21741,23181,27.0,Private,224105.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7298,0,40.0,United-States,>50K
20154,21486,28.0,Private,129882.0,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40.0,United-States,<=50K
11796,12573,45.0,Private,363677.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1977,30.0,United-States,>50K
17037,18145,27.0,Private,96219.0,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45.0,United-States,<=50K
12391,13205,30.0,Self-emp-not-inc,131584.0,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,Male,0,0,60.0,United-States,<=50K
28242,30123,63.0,Self-emp-not-inc,29859.0,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,7688,0,60.0,United-States,>50K
4564,4858,43.0,Private,331894.0,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60.0,United-States,>50K
18769,19991,20.0,Private,117767.0,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,25.0,United-States,<=50K
3580,3802,22.0,Private,198148.0,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,50.0,United-States,<=50K
20340,21685,31.0,Private,25955.0,9th,5,Never-married,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,0,0,35.0,United-States,<=50K
10919,11653,29.0,Private,232784.0,Assoc-acdm,12,Never-married,Exec-managerial,Own-child,White,Male,0,0,40.0,United-States,<=50K
260,275,43.0,Private,448337.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40.0,United-States,<=50K
5411,5756,50.0,Private,69345.0,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,3103,0,55.0,United-States,>50K
27735,29580,27.0,Private,178688.0,Assoc-voc,11,Never-married,Craft-repair,Other-relative,White,Male,0,0,40.0,United-States,<=50K
24854,26498,61.0,Federal-gov,229062.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1887,40.0,United-States,>50K
7946,8469,21.0,Private,149224.0,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,30.0,United-States,<=50K
21794,23238,39.0,Private,106183.0,HS-grad,9,Divorced,Other-service,Unmarried,Amer-Indian-Eskimo,Female,6849,0,40.0,United-States,<=50K
245,257,32.0,Private,172579.0,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,0,0,30.0,United-States,<=50K
3296,3502,40.0,Private,448337.0,Prof-school,15,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,40.0,Mexico,>50K
11981,12768,44.0,Private,174189.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60.0,United-States,<=50K
1838,1953,21.0,Private,165475.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40.0,United-States,<=50K
5372,5714,46.0,Private,27802.0,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40.0,United-States,<=50K
13789,14703,38.0,Private,165302.0,Some-college,10,Divorced,Adm-clerical,Unmarried,Other,Female,0,0,40.0,United-States,<=50K
15226,16232,18.0,Private,145005.0,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20.0,United-States,<=50K
6072,6462,26.0,Private,124068.0,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,20.0,United-States,<=50K
1866,1981,49.0,Federal-gov,168232.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40.0,United-States,>50K
15244,16251,55.0,Self-emp-not-inc,349910.0,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,60.0,United-States,<=50K
28669,30577,41.0,State-gov,175537.0,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,0,38.0,United-States,<=50K
11789,12566,44.0,Private,156413.0,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,44.0,United-States,>50K
6303,6714,61.0,Private,176839.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50.0,United-States,>50K
9163,9773,21.0,Private,149809.0,Assoc-acdm,12,Never-married,Sales,Own-child,White,Male,0,0,40.0,United-States,<=50K
3332,3539,47.0,Private,357848.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,>50K
26445,28198,23.0,Private,151910.0,Bachelors,13,Never-married,Machine-op-inspct,Own-child,White,Female,0,1719,40.0,United-States,<=50K
18812,20039,48.0,Private,173243.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45.0,United-States,>50K
1120,1184,44.0,Private,167725.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,<=50K
1389,1471,25.0,Private,98283.0,Bachelors,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0,0,40.0,United-States,<=50K
2262,2407,42.0,Private,250121.0,11th,7,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40.0,United-States,<=50K
9023,9623,53.0,Private,233780.0,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,Black,Female,2202,0,40.0,United-States,<=50K
9011,9611,19.0,Private,232368.0,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,35.0,United-States,<=50K
4811,5116,34.0,Private,314646.0,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,<=50K
25804,27513,46.0,,228620.0,11th,7,Widowed,,Unmarried,Black,Female,0,0,40.0,United-States,<=50K
20859,22245,50.0,Private,126566.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40.0,United-States,<=50K
2427,2586,26.0,,152046.0,11th,7,Never-married,,Not-in-family,White,Female,0,0,35.0,Germany,<=50K
12452,13270,41.0,Private,101593.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50.0,United-States,>50K
10892,11624,49.0,Local-gov,184428.0,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40.0,United-States,<=50K
18237,19416,50.0,Private,31014.0,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40.0,United-States,>50K
14993,15984,54.0,Local-gov,279452.0,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40.0,United-States,<=50K
15239,16246,35.0,Self-emp-inc,135436.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50.0,United-States,>50K
23283,24825,22.0,Private,264874.0,Some-college,10,Never-married,Tech-support,Other-relative,White,Female,0,0,40.0,United-States,<=50K
4186,4452,25.0,Self-emp-inc,86745.0,Bachelors,13,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,40.0,United-States,<=50K
9958,10625,48.0,Self-emp-inc,191277.0,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50.0,United-States,>50K
12699,13526,31.0,Local-gov,175778.0,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
10157,10836,17.0,Private,126779.0,11th,7,Never-married,Other-service,Own-child,Black,Male,0,0,20.0,United-States,<=50K
14268,15207,19.0,Private,249787.0,HS-grad,9,Never-married,Other-service,Other-relative,Black,Male,0,0,40.0,United-States,<=50K
9845,10508,45.0,Private,191858.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45.0,United-States,>50K
30155,32168,20.0,Private,200153.0,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,38.0,United-States,<=50K
16571,17663,45.0,Private,161954.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40.0,Germany,<=50K
28898,30826,46.0,Private,102102.0,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40.0,United-States,<=50K
30296,32319,54.0,Private,219737.0,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,37.0,United-States,<=50K
20726,22094,19.0,,225775.0,Some-college,10,Never-married,,Own-child,White,Male,0,0,40.0,United-States,<=50K
16539,17628,52.0,Private,137658.0,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0,0,40.0,Dominican-Republic,<=50K
2415,2573,56.0,Private,117881.0,11th,7,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
23136,24670,35.0,Private,145704.0,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,3942,0,35.0,United-States,<=50K
23675,25237,32.0,Private,97306.0,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,48.0,United-States,<=50K
27257,29063,45.0,Self-emp-not-inc,162923.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60.0,United-States,<=50K
13029,13889,33.0,Private,155475.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40.0,United-States,<=50K
12877,13726,46.0,Private,108699.0,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,60.0,United-States,<=50K
9234,9850,28.0,Private,107389.0,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,32.0,United-States,<=50K
27769,29614,25.0,,219897.0,Masters,14,Never-married,,Not-in-family,White,Female,0,0,35.0,Canada,<=50K
29730,31709,56.0,Private,437727.0,9th,5,Married-civ-spouse,Sales,Husband,White,Male,0,0,40.0,United-States,<=50K
19165,20413,44.0,Local-gov,68318.0,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,55.0,United-States,<=50K
5913,6291,50.0,Private,95469.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,45.0,United-States,>50K
4641,4939,28.0,State-gov,286310.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,40.0,United-States,<=50K
15554,16578,48.0,Local-gov,121622.0,Masters,14,Never-married,Prof-specialty,Unmarried,White,Female,0,1380,40.0,United-States,<=50K
14661,15626,59.0,Private,168569.0,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50.0,United-States,<=50K
23689,25252,24.0,Private,111450.0,HS-grad,9,Never-married,Transport-moving,Unmarried,Black,Male,0,0,40.0,United-States,<=50K
3449,3661,57.0,Private,145189.0,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
8269,8821,41.0,Self-emp-not-inc,144594.0,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2179,40.0,United-States,<=50K
1436,1524,26.0,Local-gov,166295.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,2339,55.0,United-States,<=50K
10784,11506,73.0,Self-emp-not-inc,190078.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35.0,United-States,<=50K
6636,7076,30.0,Private,280927.0,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
24979,26634,53.0,Private,270546.0,HS-grad,9,Divorced,Priv-house-serv,Not-in-family,White,Female,0,0,20.0,United-States,<=50K
9499,10134,26.0,Private,252406.0,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40.0,United-States,<=50K
12228,13036,40.0,Private,257364.0,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,0,0,45.0,United-States,<=50K
11470,12228,40.0,Private,190290.0,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,40.0,United-States,<=50K
17849,19008,39.0,Private,181661.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40.0,United-States,<=50K
29115,31058,22.0,Private,251073.0,9th,5,Never-married,Other-service,Own-child,White,Male,0,0,50.0,United-States,<=50K
15813,16848,39.0,Private,225330.0,Bachelors,13,Widowed,Prof-specialty,Unmarried,White,Female,0,0,50.0,Poland,>50K
2564,2729,21.0,Private,286853.0,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,35.0,United-States,<=50K
22119,23590,61.0,Self-emp-inc,98350.0,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40.0,Taiwan,>50K
9244,9860,20.0,,144685.0,Some-college,10,Never-married,,Own-child,Asian-Pac-Islander,Female,0,1602,40.0,Taiwan,<=50K
28267,30148,56.0,Private,151474.0,9th,5,Divorced,Sales,Unmarried,White,Female,0,0,40.0,United-States,<=50K
19569,20856,23.0,Local-gov,212803.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,35.0,United-States,<=50K
18742,19964,30.0,Private,328242.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40.0,Hong,>50K
17136,18253,22.0,Private,160398.0,Some-college,10,Never-married,Sales,Other-relative,White,Male,0,0,38.0,United-States,<=50K
20906,22292,22.0,Private,162667.0,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,50.0,Portugal,<=50K
22169,23643,47.0,Private,302711.0,11th,7,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40.0,United-States,<=50K
17746,18897,30.0,Local-gov,178383.0,Some-college,10,Separated,Handlers-cleaners,Not-in-family,Black,Male,0,0,40.0,United-States,<=50K
21950,23406,35.0,Private,220595.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,<=50K
1111,1175,58.0,,169982.0,Some-college,10,Married-civ-spouse,,Husband,White,Male,0,0,40.0,United-States,>50K
30291,32311,54.0,Private,161691.0,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,2559,40.0,United-States,>50K
21439,22855,23.0,Private,113309.0,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40.0,United-States,<=50K
1992,2116,37.0,Private,35330.0,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,1669,55.0,United-States,<=50K
17068,18177,71.0,Self-emp-not-inc,172046.0,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50.0,United-States,<=50K
24395,26019,25.0,Private,51498.0,12th,8,Never-married,Other-service,Other-relative,White,Male,0,0,40.0,United-States,<=50K
13860,14780,26.0,Private,340787.0,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40.0,United-States,<=50K
1763,1873,32.0,State-gov,171111.0,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,37.0,United-States,<=50K
20135,21466,32.0,State-gov,213389.0,Some-college,10,Divorced,Protective-serv,Unmarried,White,Female,0,1726,38.0,United-States,<=50K
8291,8848,36.0,Private,308945.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40.0,United-States,<=50K
28814,30734,49.0,Private,67365.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,>50K
22696,24205,69.0,Private,130413.0,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Female,2346,0,15.0,United-States,<=50K
25251,26922,39.0,Private,163392.0,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,26.0,,<=50K
26985,28779,24.0,Private,211391.0,10th,6,Never-married,Sales,Not-in-family,White,Female,0,0,15.0,United-States,<=50K
25467,27152,66.0,Private,236879.0,Preschool,1,Widowed,Priv-house-serv,Other-relative,White,Female,0,0,40.0,Guatemala,<=50K
21928,23380,33.0,Private,138667.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50.0,United-States,>50K
27707,29551,33.0,Private,288840.0,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,Black,Female,0,0,38.0,United-States,<=50K
22280,23763,40.0,Private,270147.0,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40.0,United-States,>50K
16302,17373,28.0,Private,232653.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40.0,United-States,<=50K
1077,1139,41.0,Private,328447.0,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35.0,Mexico,<=50K
27153,28955,31.0,Private,242984.0,Some-college,10,Separated,Handlers-cleaners,Not-in-family,White,Male,0,0,40.0,United-States,<=50K
18347,19535,27.0,Self-emp-not-inc,208577.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,2258,50.0,United-States,<=50K
24134,25735,30.0,Private,113364.0,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40.0,Vietnam,<=50K
3845,4079,39.0,Private,187046.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4064,0,38.0,United-States,<=50K
21319,22729,18.0,Self-emp-inc,117372.0,11th,7,Never-married,Sales,Own-child,White,Male,0,0,15.0,United-States,<=50K
581,613,26.0,Local-gov,208122.0,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,1055,0,40.0,United-States,<=50K
19961,21277,21.0,Private,325923.0,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,35.0,United-States,<=50K
29112,31055,54.0,Private,222882.0,HS-grad,9,Widowed,Exec-managerial,Unmarried,White,Female,0,0,45.0,United-States,<=50K
22507,24004,51.0,Private,134808.0,HS-grad,9,Separated,Handlers-cleaners,Unmarried,White,Female,0,0,40.0,United-States,<=50K
6466,6897,44.0,Private,152629.0,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,3103,0,40.0,United-States,>50K
6968,7426,62.0,Self-emp-not-inc,102631.0,Some-college,10,Widowed,Farming-fishing,Unmarried,White,Female,0,0,50.0,United-States,<=50K
13387,14267,23.0,Private,192978.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40.0,United-States,<=50K
29653,31622,61.0,Self-emp-not-inc,268831.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,53.0,United-States,<=50K
12108,12903,50.0,Private,209320.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40.0,United-States,>50K
21581,23008,59.0,Self-emp-not-inc,132925.0,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,>50K
9066,9669,40.0,Private,210013.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50.0,United-States,<=50K
16260,17327,50.0,Private,98975.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40.0,United-States,>50K
9897,10562,36.0,Private,247750.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,45.0,United-States,<=50K
12774,13605,39.0,Private,403489.0,11th,7,Divorced,Transport-moving,Own-child,White,Male,0,0,40.0,United-States,<=50K
18357,19545,24.0,Private,161198.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,25.0,United-States,<=50K
29688,31659,24.0,State-gov,324637.0,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40.0,United-States,<=50K
13698,14607,20.0,Private,289944.0,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,25.0,United-States,<=50K
7062,7523,29.0,Private,109621.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,<=50K
6743,7194,37.0,Local-gov,218184.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40.0,United-States,>50K
830,872,71.0,Self-emp-not-inc,143437.0,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,10605,0,40.0,United-States,>50K
29615,31583,29.0,Private,164711.0,Some-college,10,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40.0,United-States,<=50K
28356,30247,34.0,Private,180284.0,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50.0,United-States,<=50K
26936,28726,49.0,Private,360491.0,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40.0,United-States,<=50K
23995,25582,44.0,Private,128676.0,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40.0,United-States,<=50K
19592,20880,78.0,,142171.0,7th-8th,4,Married-civ-spouse,,Husband,White,Male,1409,0,35.0,United-States,<=50K
17931,19096,25.0,Private,190418.0,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,30.0,Canada,<=50K
22982,24510,50.0,Self-emp-not-inc,132716.0,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50.0,United-States,>50K
10610,11322,58.0,State-gov,69579.0,Some-college,10,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,20.0,United-States,<=50K
12051,12842,24.0,Private,448337.0,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,0,0,35.0,United-States,<=50K
10577,11283,39.0,Self-emp-inc,241153.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50.0,United-States,<=50K
30510,32552,43.0,Private,84661.0,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,45.0,United-States,<=50K
19252,20508,45.0,Private,116163.0,HS-grad,9,Separated,Exec-managerial,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
8638,9216,49.0,Private,298659.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,15.0,Mexico,<=50K
8504,9074,54.0,Private,39493.0,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,20.0,United-States,<=50K
7797,8308,36.0,Private,31438.0,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,43.0,United-States,<=50K
17837,18995,46.0,Private,171095.0,Assoc-acdm,12,Divorced,Sales,Unmarried,White,Female,0,0,38.0,United-States,<=50K
13594,14492,22.0,Private,107882.0,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,0,0,20.0,United-States,<=50K
7134,7598,46.0,Private,428350.0,HS-grad,9,Married-civ-spouse,Other-service,Own-child,White,Female,0,0,15.0,United-States,<=50K
10058,10732,32.0,Self-emp-not-inc,134727.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40.0,United-States,<=50K
26851,28638,39.0,Private,98077.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,42.0,United-States,<=50K
22883,24408,39.0,Private,121468.0,Bachelors,13,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,0,0,35.0,United-States,<=50K
